filename,class,xmin,ymin,xmax,ymax,source
ocd140.jpg,face,0.275,0.103125,0.9416666666666667,0.58125,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd140.jpg
ocd39.jpg,face,0.44246031746031744,0.16005291005291006,0.5499338624338624,0.2705026455026455,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd39.jpg
ocd39.jpg,face,0.14583333333333334,0.6514550264550265,0.34424603174603174,0.8366402116402116,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd39.jpg
ocd131.jpg,face,0.11875,0.246875,0.8125,0.925,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd131.jpg
ocd48.jpg,face,0.12764550264550265,0.19113756613756613,0.560515873015873,0.6193783068783069,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd48.jpg
ocd132.jpg,face,0.471875,0.190625,0.8125,0.540625,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd132.jpg
ocd133.jpg,face,0.44375,0.25,0.871875,0.68125,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd133.jpg
ocd49.jpg,face,0.44345238095238093,0.15443121693121692,0.8657407407407407,0.5681216931216931,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd49.jpg
ocd137.jpg,face,0.084375,0.446875,0.321875,0.6625,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd137.jpg
ocd137.jpg,face,0.653125,0.2375,0.878125,0.45625,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd137.jpg
ocd136.jpg,face,0.11875,0.134375,0.596875,0.61875,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd136.jpg
ocd134.jpg,face,0.065625,0.353125,0.590625,0.871875,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd134.jpg
ocd135.jpg,face,0.11875,0.14375,0.596875,0.621875,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd135.jpg
ocd42.jpg,face,0.46494708994708994,0.09093915343915344,0.8673941798941799,0.4871031746031746,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd42.jpg
ocd42.jpg,face,0.30522486772486773,0.48048941798941797,0.6908068783068783,0.8667328042328042,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd42.jpg
ocd138.jpg,face,0.14375,0.1875,0.746875,0.7875,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd138.jpg
ocd139.jpg,face,0.0375,0.1625,0.7,0.809375,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd139.jpg
ocd43.jpg,face,0.125,0.3802910052910053,0.642526455026455,0.9150132275132276,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd43.jpg
ocd41.jpg,face,0.48677248677248675,0.13921957671957672,0.7493386243386243,0.4169973544973545,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd41.jpg
ocd54.jpg,face,0.14026915113871635,0.4363354037267081,0.5900621118012422,0.8835403726708074,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd54.jpg
ocd40.jpg,face,0.09093915343915344,0.4001322751322751,0.5102513227513228,0.8091931216931217,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd40.jpg
ocd44.jpg,face,0.5472883597883598,0.2800925925925926,0.765542328042328,0.4877645502645503,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd44.jpg
ocd44.jpg,face,0.4877645502645503,0.5558862433862434,0.7192460317460317,0.7863756613756614,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd44.jpg
ocd50.jpg,face,0.44907407407407407,0.15542328042328044,0.8647486772486772,0.5588624338624338,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd50.jpg
ocd51.jpg,face,0.41865079365079366,0.13921957671957672,0.8723544973544973,0.5853174603174603,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd51.jpg
ocd45.jpg,face,0.5482804232804233,0.28273809523809523,0.765542328042328,0.49437830687830686,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd45.jpg
ocd45.jpg,face,0.48677248677248675,0.5598544973544973,0.7146164021164021,0.7893518518518519,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd45.jpg
ocd53.jpg,face,0.17339544513457558,0.2582815734989648,0.6045548654244306,0.6925465838509317,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd53.jpg
ocd47.jpg,face,0.35548941798941797,0.06944444444444445,0.9421296296296297,0.6504629629629629,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd47.jpg
ocd46.jpg,face,0.210978835978836,0.49173280423280424,0.48974867724867727,0.7589285714285714,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd46.jpg
ocd52.jpg,face,0.14947089947089948,0.4322089947089947,0.5433201058201058,0.8177910052910053,https://storage.googleapis.com/ocd-data-bucket/face_small/ocd52.jpg
